    0.11102E-03   -0.95031E-04    0.49020E-03   -0.11102E-03    0.95031E-04   -0.49020E-03
    0.41548E-03    0.47444E-03   -0.47311E-03   -0.41548E-03   -0.47444E-03    0.47311E-03
   -0.37162E-03    0.32408E-03   -0.10145E-02    0.37162E-03   -0.32408E-03    0.10145E-02
    0.18680E-03    0.44504E-03    0.68705E-03   -0.18680E-03   -0.44504E-03   -0.68705E-03
    0.12079E-03   -0.94334E-04    0.52902E-03   -0.12079E-03    0.94334E-04   -0.52902E-03
    0.44565E-03    0.53484E-03   -0.52849E-03   -0.44565E-03   -0.53484E-03    0.52849E-03
   -0.41479E-03    0.36958E-03   -0.11300E-02    0.41479E-03   -0.36958E-03    0.11300E-02
    0.21033E-03    0.51219E-03    0.73703E-03   -0.21033E-03   -0.51219E-03   -0.73703E-03
    0.12003E-03   -0.91798E-04    0.55788E-03   -0.12003E-03    0.91798E-04   -0.55788E-03
    0.47558E-03    0.59346E-03   -0.57866E-03   -0.47558E-03   -0.59346E-03    0.57866E-03
   -0.45949E-03    0.41910E-03   -0.12393E-02    0.45949E-03   -0.41910E-03    0.12393E-02
    0.22747E-03    0.57929E-03    0.78847E-03   -0.22747E-03   -0.57929E-03   -0.78847E-03
    0.11649E-03   -0.91377E-04    0.59932E-03   -0.11649E-03    0.91377E-04   -0.59932E-03
    0.50890E-03    0.64817E-03   -0.64700E-03   -0.50890E-03   -0.64817E-03    0.64700E-03
   -0.50710E-03    0.46409E-03   -0.13616E-02    0.50710E-03   -0.46409E-03    0.13616E-02
    0.25319E-03    0.64986E-03    0.81980E-03   -0.25319E-03   -0.64986E-03   -0.81980E-03
    0.11249E-03   -0.92965E-04    0.61953E-03   -0.11249E-03    0.92965E-04   -0.61953E-03
    0.54337E-03    0.70740E-03   -0.72417E-03   -0.54337E-03   -0.70740E-03    0.72417E-03
   -0.54969E-03    0.51158E-03   -0.14884E-02    0.54969E-03   -0.51158E-03    0.14884E-02
    0.28591E-03    0.71454E-03    0.84543E-03   -0.28591E-03   -0.71454E-03   -0.84543E-03
    0.11392E-03   -0.93438E-04    0.64202E-03   -0.11392E-03    0.93438E-04   -0.64202E-03
    0.58835E-03    0.79132E-03   -0.79492E-03   -0.58835E-03   -0.79132E-03    0.79492E-03
   -0.58518E-03    0.57425E-03   -0.16031E-02    0.58518E-03   -0.57425E-03    0.16031E-02
    0.33662E-03    0.79399E-03    0.87678E-03   -0.33662E-03   -0.79399E-03   -0.87678E-03
    0.12281E-03   -0.81817E-04    0.66993E-03   -0.12281E-03    0.81817E-04   -0.66993E-03
