   -0.65201E-01    0.94398E-01    0.15055E-01   -0.16741E+01    0.15361E+01    0.16107E+01
   -0.16701E+00    0.27325E-01    0.76017E-01   -0.17237E+01    0.16571E+01    0.17867E+01
   -0.33456E-01    0.36373E-02   -0.26730E-01   -0.16977E+01    0.17207E+01    0.15947E+01
    0.58404E-02    0.97864E-01    0.67375E-01   -0.17140E+01    0.16087E+01    0.16632E+01
   -0.75429E-01    0.10198E+00    0.31114E-01   -0.16723E+01    0.15513E+01    0.16129E+01
   -0.15622E+00    0.18306E-01    0.57990E-01   -0.17425E+01    0.16687E+01    0.18027E+01
   -0.33863E-01    0.10418E-01   -0.39608E-01   -0.16952E+01    0.17010E+01    0.16000E+01
    0.10362E-01    0.80913E-01    0.70087E-01   -0.17184E+01    0.16263E+01    0.16618E+01
   -0.71701E-01    0.12155E+00    0.43019E-01   -0.16655E+01    0.15675E+01    0.16182E+01
   -0.14051E+00    0.17306E-01    0.46261E-01   -0.17668E+01    0.16859E+01    0.18055E+01
   -0.37990E-01    0.22665E-01   -0.47054E-01   -0.16995E+01    0.16810E+01    0.15992E+01
    0.14090E-01    0.63890E-01    0.65415E-01   -0.17191E+01    0.16360E+01    0.16661E+01
   -0.65309E-01    0.13064E+00    0.43059E-01   -0.16604E+01    0.15880E+01    0.16310E+01
   -0.12600E+00    0.18150E-01    0.42509E-01   -0.17916E+01    0.16963E+01    0.18034E+01
   -0.44769E-01    0.35469E-01   -0.58354E-01   -0.17001E+01    0.16738E+01    0.16051E+01
    0.10659E-01    0.48317E-01    0.66382E-01   -0.17124E+01    0.16418E+01    0.16657E+01
   -0.46011E-01    0.12818E+00    0.32007E-01   -0.16617E+01    0.16089E+01    0.16445E+01
   -0.11516E+00    0.20877E-01    0.33341E-01   -0.18109E+01    0.17087E+01    0.18082E+01
   -0.53069E-01    0.39244E-01   -0.63421E-01   -0.17016E+01    0.16789E+01    0.16177E+01
    0.12049E-01    0.41136E-01    0.68169E-01   -0.17106E+01    0.16525E+01    0.16607E+01
   -0.23965E-01    0.11766E+00    0.15500E-01   -0.16603E+01    0.16237E+01    0.16568E+01
