   -0.55176E-04   -0.56526E-04   -0.60892E-04    0.11001E-03   -0.88624E-04    0.81085E-04
   -0.18962E-04    0.29078E-04    0.29631E-04   -0.22039E-03   -0.22138E-03    0.30877E-03
   -0.55131E-04   -0.72434E-04   -0.63387E-04   -0.94112E-04   -0.13440E-03   -0.34475E-04
   -0.62140E-04   -0.49864E-04   -0.35733E-04    0.11144E-03    0.15847E-03    0.19433E-03
   -0.40649E-04   -0.37813E-04   -0.48696E-04    0.12933E-03   -0.80437E-04    0.94956E-04
   -0.61306E-04   -0.13162E-04   -0.15396E-04   -0.13369E-03   -0.12714E-03    0.25447E-03
   -0.65132E-04   -0.64277E-04   -0.69042E-04   -0.10274E-03   -0.76659E-04   -0.81804E-04
   -0.87611E-04   -0.68619E-04   -0.67023E-04    0.61921E-04    0.73043E-04    0.15820E-03
   -0.33009E-04   -0.27792E-04   -0.39702E-04    0.13158E-03   -0.79764E-04    0.10475E-03
   -0.87248E-04   -0.50911E-04   -0.50131E-04   -0.36706E-04   -0.44902E-04    0.19992E-03
   -0.71890E-04   -0.55966E-04   -0.68986E-04   -0.11247E-03   -0.18405E-04   -0.12502E-03
   -0.98577E-04   -0.87825E-04   -0.87903E-04   -0.19608E-04   -0.17547E-04    0.10736E-03
   -0.31956E-04   -0.56815E-05   -0.16232E-04    0.10938E-03   -0.57878E-04    0.16404E-03
   -0.82677E-04   -0.40976E-04   -0.40636E-04    0.58161E-04    0.60451E-04    0.21686E-03
   -0.65553E-04   -0.37855E-04   -0.57331E-04   -0.14903E-03    0.68074E-04   -0.17557E-03
   -0.92348E-04   -0.94151E-04   -0.90272E-04   -0.49659E-04   -0.80191E-04    0.67694E-04
   -0.25415E-04   -0.12636E-04    0.86815E-06    0.55896E-04   -0.11847E-03    0.16164E-03
