    144  0.104496E-01 -0.306092907142E-04 -0.305982486885E-03  0.130841567766E-02  0.206368127752E-02  0.245365426030E-02 -0.445024814491E-02 -0.257960159690E-03 -0.306706782538E-03  0.556281018114E-03
    147  0.106673E-01 -0.655005480105E-04 -0.322764275200E-03  0.131196996814E-02  0.194649306417E-02  0.235332672221E-02 -0.409077404931E-02 -0.243311633021E-03 -0.294165840276E-03  0.511346756164E-03
    150  0.108850E-01 -0.903644839748E-04 -0.306498772682E-03  0.119800387718E-02  0.180320665593E-02  0.223605031956E-02 -0.372217607210E-02 -0.225400831991E-03 -0.279506289945E-03  0.465272009012E-03
    141  0.102319E-01  0.550928700472E-04 -0.291936857384E-03  0.118169202961E-02  0.216571054201E-02  0.250280869520E-02 -0.478096489241E-02 -0.270713817752E-03 -0.312851086900E-03  0.597620611552E-03
    144  0.104496E-01 -0.306092907142E-04 -0.305982486885E-03  0.130841567766E-02  0.206368127752E-02  0.245365426030E-02 -0.445024814491E-02 -0.257960159690E-03 -0.306706782538E-03  0.556281018114E-03
    147  0.106673E-01 -0.655005480105E-04 -0.322764275200E-03  0.131196996814E-02  0.194649306417E-02  0.235332672221E-02 -0.409077404931E-02 -0.243311633021E-03 -0.294165840276E-03  0.511346756164E-03
    150  0.108850E-01 -0.903644839748E-04 -0.306498772682E-03  0.119800387718E-02  0.180320665593E-02  0.223605031956E-02 -0.372217607210E-02 -0.225400831991E-03 -0.279506289945E-03  0.465272009012E-03
    141  0.102319E-01  0.550928700472E-04 -0.291936857384E-03  0.118169202961E-02  0.216571054201E-02  0.250280869520E-02 -0.478096489241E-02 -0.270713817752E-03 -0.312851086900E-03  0.597620611552E-03
    144  0.104496E-01 -0.306092907142E-04 -0.305982486885E-03  0.130841567766E-02  0.206368127752E-02  0.245365426030E-02 -0.445024814491E-02 -0.257960159690E-03 -0.306706782538E-03  0.556281018114E-03
    147  0.106673E-01 -0.655005480105E-04 -0.322764275200E-03  0.131196996814E-02  0.194649306417E-02  0.235332672221E-02 -0.409077404931E-02 -0.243311633021E-03 -0.294165840276E-03  0.511346756164E-03
    150  0.108850E-01 -0.903644839748E-04 -0.306498772682E-03  0.119800387718E-02  0.180320665593E-02  0.223605031956E-02 -0.372217607210E-02 -0.225400831991E-03 -0.279506289945E-03  0.465272009012E-03
    141  0.102319E-01  0.550928700472E-04 -0.291936857384E-03  0.118169202961E-02  0.216571054201E-02  0.250280869520E-02 -0.478096489241E-02 -0.270713817752E-03 -0.312851086900E-03  0.597620611552E-03
    144  0.104496E-01 -0.306092907142E-04 -0.305982486885E-03  0.130841567766E-02  0.206368127752E-02  0.245365426030E-02 -0.445024814491E-02 -0.257960159690E-03 -0.306706782538E-03  0.556281018114E-03
    147  0.106673E-01 -0.655005480105E-04 -0.322764275200E-03  0.131196996814E-02  0.194649306417E-02  0.235332672221E-02 -0.409077404931E-02 -0.243311633021E-03 -0.294165840276E-03  0.511346756164E-03
    150  0.108850E-01 -0.903644839748E-04 -0.306498772682E-03  0.119800387718E-02  0.180320665593E-02  0.223605031956E-02 -0.372217607210E-02 -0.225400831991E-03 -0.279506289945E-03  0.465272009012E-03
    141  0.102319E-01  0.550928700472E-04 -0.291936857384E-03  0.118169202961E-02  0.216571054201E-02  0.250280869520E-02 -0.478096489241E-02 -0.270713817752E-03 -0.312851086900E-03  0.597620611552E-03
    144  0.104496E-01 -0.306092907142E-04 -0.305982486885E-03  0.130841567766E-02  0.206368127752E-02  0.245365426030E-02 -0.445024814491E-02 -0.257960159690E-03 -0.306706782538E-03  0.556281018114E-03
    147  0.106673E-01 -0.655005480105E-04 -0.322764275200E-03  0.131196996814E-02  0.194649306417E-02  0.235332672221E-02 -0.409077404931E-02 -0.243311633021E-03 -0.294165840276E-03  0.511346756164E-03
    150  0.108850E-01 -0.903644839748E-04 -0.306498772682E-03  0.119800387718E-02  0.180320665593E-02  0.223605031956E-02 -0.372217607210E-02 -0.225400831991E-03 -0.279506289945E-03  0.465272009012E-03
