   -0.15399E-01    0.28636E-02    0.11453E-01    0.15399E-01   -0.28636E-02   -0.11453E-01
   -0.12012E-01   -0.17469E-02   -0.12677E-01    0.12012E-01    0.17469E-02    0.12677E-01
    0.28051E-01   -0.39952E-01   -0.47390E-01   -0.28051E-01    0.39952E-01    0.47390E-01
    0.29318E-01   -0.28889E-01   -0.52823E-01   -0.29318E-01    0.28889E-01    0.52823E-01
   -0.77458E-02    0.87271E-02    0.70756E-02    0.77458E-02   -0.87271E-02   -0.70756E-02
   -0.13637E-01   -0.78943E-02   -0.59612E-02    0.13637E-01    0.78943E-02    0.59612E-02
    0.33101E-01   -0.38112E-01   -0.49664E-01   -0.33101E-01    0.38112E-01    0.49664E-01
    0.21754E-01   -0.27287E-01   -0.58372E-01   -0.21754E-01    0.27287E-01    0.58372E-01
   -0.64174E-03    0.13094E-01    0.46573E-02    0.64174E-03   -0.13094E-01   -0.46573E-02
   -0.16659E-01   -0.98916E-02   -0.18248E-02    0.16659E-01    0.98916E-02    0.18248E-02
    0.41948E-01   -0.39301E-01   -0.49792E-01   -0.41948E-01    0.39301E-01    0.49792E-01
    0.10259E-01   -0.18681E-01   -0.61310E-01   -0.10259E-01    0.18681E-01    0.61310E-01
    0.64064E-02    0.13274E-01    0.18163E-02   -0.64064E-02   -0.13274E-01   -0.18163E-02
   -0.16238E-01   -0.31117E-02    0.52661E-02    0.16238E-01    0.31117E-02   -0.52661E-02
    0.48579E-01   -0.43311E-01   -0.48186E-01   -0.48579E-01    0.43311E-01    0.48186E-01
   -0.14115E-02   -0.11570E-01   -0.60928E-01    0.14115E-02    0.11570E-01    0.60928E-01
    0.10602E-01    0.85415E-02   -0.70305E-02   -0.10602E-01   -0.85415E-02    0.70305E-02
   -0.11384E-01    0.16213E-01    0.14708E-01    0.11384E-01   -0.16213E-01   -0.14708E-01
    0.52080E-01   -0.44956E-01   -0.41686E-01   -0.52080E-01    0.44956E-01    0.41686E-01
   -0.86775E-02   -0.94060E-02   -0.58875E-01    0.86775E-02    0.94060E-02    0.58875E-01
    0.98806E-02    0.35854E-02   -0.82806E-02   -0.98806E-02   -0.35854E-02    0.82806E-02
   -0.78371E-02    0.32761E-01    0.24656E-01    0.78371E-02   -0.32761E-01   -0.24656E-01
    0.56858E-01   -0.43904E-01   -0.38836E-01   -0.56858E-01    0.43904E-01    0.38836E-01
   -0.19518E-01   -0.54168E-02   -0.56656E-01    0.19518E-01    0.54168E-02    0.56656E-01
    0.11992E-01    0.81807E-02    0.34889E-02   -0.11992E-01   -0.81807E-02   -0.34889E-02
   -0.52796E-02    0.40239E-01    0.32730E-01    0.52796E-02   -0.40239E-01   -0.32730E-01
    0.60389E-01   -0.44001E-01   -0.42364E-01   -0.60389E-01    0.44001E-01    0.42364E-01
   -0.33981E-01    0.11558E-02   -0.52702E-01    0.33981E-01   -0.11558E-02    0.52702E-01
    0.18902E-01    0.12357E-01    0.19627E-01   -0.18902E-01   -0.12357E-01   -0.19627E-01
   -0.47860E-02    0.45500E-01    0.37486E-01    0.47860E-02   -0.45500E-01   -0.37486E-01
    0.62594E-01   -0.43142E-01   -0.43323E-01   -0.62594E-01    0.43142E-01    0.43323E-01
   -0.40297E-01    0.24536E-03   -0.44669E-01    0.40297E-01   -0.24536E-03    0.44669E-01
    0.21292E-01    0.16390E-01    0.25843E-01   -0.21292E-01   -0.16390E-01   -0.25843E-01
   -0.31431E-02    0.47736E-01    0.43264E-01    0.31431E-02   -0.47736E-01   -0.43264E-01
    0.60535E-01   -0.35511E-01   -0.37745E-01   -0.60535E-01    0.35511E-01    0.37745E-01
