    0.19380E-01   -0.22740E-01   -0.13509E-01   -0.16283E+01    0.16551E+01    0.16700E+01
    0.97688E-01    0.39947E-02    0.50470E-01   -0.16225E+01    0.16684E+01    0.16704E+01
    0.14177E+00    0.87749E-01    0.78113E-01   -0.17455E+01    0.16924E+01    0.17003E+01
   -0.53812E-02    0.75163E-02    0.83291E-01   -0.17032E+01    0.16499E+01    0.17583E+01
    0.27876E-01   -0.28581E-01   -0.82171E-03   -0.16310E+01    0.16563E+01    0.16634E+01
    0.10281E+00    0.59273E-02    0.55039E-01   -0.16111E+01    0.16721E+01    0.16718E+01
    0.13759E+00    0.87629E-01    0.83590E-01   -0.17577E+01    0.17058E+01    0.17134E+01
   -0.52440E-02   -0.93037E-02    0.10349E+00   -0.16907E+01    0.16486E+01    0.17481E+01
    0.36535E-01   -0.29221E-01    0.76910E-02   -0.16317E+01    0.16552E+01    0.16629E+01
    0.11963E+00    0.67146E-02    0.58485E-01   -0.16016E+01    0.16761E+01    0.16712E+01
    0.12721E+00    0.88900E-01    0.94499E-01   -0.17579E+01    0.17033E+01    0.17254E+01
   -0.65229E-02   -0.27645E-01    0.11648E+00   -0.16924E+01    0.16490E+01    0.17380E+01
    0.52724E-01   -0.27934E-01    0.21619E-01   -0.16283E+01    0.16475E+01    0.16662E+01
    0.13083E+00    0.52744E-02    0.54564E-01   -0.15800E+01    0.16911E+01    0.16709E+01
    0.10910E+00    0.83364E-01    0.10333E+00   -0.17520E+01    0.16996E+01    0.17382E+01
    0.15889E-02   -0.45464E-01    0.13090E+00   -0.16896E+01    0.16425E+01    0.17203E+01
    0.64547E-01   -0.25136E-01    0.31345E-01   -0.16182E+01    0.16515E+01    0.16806E+01
    0.13442E+00   -0.25882E-02    0.48081E-01   -0.15656E+01    0.17005E+01    0.16718E+01
    0.95698E-01    0.64275E-01    0.10833E+00   -0.17473E+01    0.16889E+01    0.17415E+01
    0.97972E-02   -0.57484E-01    0.13352E+00   -0.16737E+01    0.16298E+01    0.17192E+01
    0.70314E-01   -0.22949E-01    0.41322E-01   -0.15963E+01    0.16598E+01    0.16854E+01
    0.13503E+00   -0.13740E-01    0.49590E-01   -0.15611E+01    0.17142E+01    0.16835E+01
    0.93149E-01    0.49236E-01    0.11827E+00   -0.17290E+01    0.16810E+01    0.17566E+01
    0.15810E-01   -0.77208E-01    0.13463E+00   -0.16620E+01    0.16173E+01    0.17164E+01
    0.78200E-01   -0.11002E-01    0.44680E-01   -0.15823E+01    0.16627E+01    0.16823E+01
    0.12840E+00   -0.28866E-01    0.52142E-01   -0.15594E+01    0.17275E+01    0.17029E+01
    0.10059E+00    0.32403E-01    0.13163E+00   -0.17003E+01    0.16825E+01    0.17742E+01
    0.19910E-01   -0.93490E-01    0.12495E+00   -0.16472E+01    0.16144E+01    0.17200E+01
    0.91320E-01    0.26294E-02    0.44355E-01   -0.15758E+01    0.16683E+01    0.16731E+01
    0.10864E+00   -0.43045E-01    0.64553E-01   -0.15635E+01    0.17300E+01    0.17171E+01
