 ZG-Velocities (Ang/ps)
   Si      1.19551488     1.63173039    -1.39955798
   Si      2.05967814    -2.41666119     0.80714437
   Si     -2.76215543     4.20660832     1.88886657
   Si      1.57959796    -2.41919000     1.05516066
   Si     -0.64721093    -1.21239372    -1.03369597
   Si     -0.69088005     3.48942447    -1.76074250
   Si     -1.81931490    -0.42672845    -2.33250955
   Si      2.14888757     2.30166466     0.17630399
   Si      0.01948038     3.62019685     0.82947776
   Si      0.13523068    -0.59385505    -5.20730228
   Si      2.20724503     0.62444494    -1.17092428
   Si     -0.26731100    -1.85932685    -0.87329244
   Si     -0.43799510    -0.13431709    -0.06516744
   Si     -1.23084221     2.69330726    -1.10703449
   Si      4.27413509     4.13426621     3.37104740
   Si     -1.39398576    -1.64456399    -3.96527705
   Si      4.31355219    -0.42020411     2.21761155
   Si      0.56492155    -5.07970090    -2.81872912
   Si     -2.50445571    -1.50382867    -0.01368731
   Si     -1.51425318     3.21785787    -0.03298002
   Si     -0.21314130     2.84085376    -0.59601353
   Si     -0.91041433    -0.33237557    -0.97581747
   Si     -1.77910521     0.54309434     1.80208530
   Si      3.23921334     1.52146017     2.23557154
   Si     -1.92314079    -4.17874518     4.38482013
   Si      0.18764467     1.08608441    -0.42179854
   Si     -1.81207507     4.93188707     2.85813298
   Si     -3.66746085    -0.42901615     1.89867421
   Si      2.25521611    -2.22456316    -1.05308974
   Si      3.57341902     0.32460549     1.21294513
   Si     -0.62543735     1.34100167    -0.05898865
   Si      1.33226739     3.57045547    -0.70796139
   Si     -2.55150037     1.71823126     0.74336763
   Si      0.65059954    -4.05315659     2.24939984
   Si      1.17787448    -0.25319922    -2.47712220
   Si      0.60904509     3.25711152     3.06522416
   Si     -0.46731864     0.46546605    -1.68112016
   Si      1.93658627     1.09615449    -6.78326757
   Si      3.63583069    -0.01492538    -2.86920690
   Si     -1.31541672    -3.85331502    -4.45183799
   Si     -2.64896223     0.38109715     1.44929689
   Si     -3.02613020    -0.84174761    -2.55072627
   Si     -0.47540617     0.50549384    -0.99625065
   Si      0.66991468    -2.30561503     2.37412693
   Si      2.02124383     2.27718360    -0.82103121
   Si     -2.78495223     0.85823707    -1.19784318
   Si     -2.18828720     1.44889650     3.04657811
   Si      5.13750482    -3.64000003     0.07804496
   Si      0.41832244    -0.76652307    -5.38011196
   Si     -3.33828731    -1.72600955    -1.70039708
   Si      0.91752165     0.52694538    -1.96409964
   Si      2.07177525    -4.99378356    -5.00604669
   Si      1.01736119    -1.47059308     5.45565299
   Si     -0.96067062    -0.03450732    -0.46241468
   Si      0.81805413     2.24771953     4.01233412
   Si     -0.00774376     0.44356216     0.01377021
   Si     -1.38037522    -0.51775259     0.42692198
   Si     -0.26117493     0.87938337     1.27741314
   Si      3.35211555    -1.59187638     5.08545364
   Si     -0.84900967     2.46912946    -2.01935634
   Si     -0.23259841     0.13009028    -2.88485844
   Si     -0.11187486    -3.42765529     2.32482011
   Si     -0.31943575    -0.29228911    -2.47226696
   Si     -4.00371800     2.67989943     3.90781009
   Si     -1.95687160    -4.24968268     1.39031435
   Si     -3.02023531     4.12785169    -1.12680787
   Si      4.80974539    -2.24542304    -2.77327579
   Si      1.06379606    -1.04064317     0.71757109
   Si     -1.62526715     2.34724501    -1.14746119
   Si      1.52907681    -2.19797998     3.61848043
   Si      2.02432750    -1.99381794    -3.09311017
   Si     -1.64103768    -1.30487480     0.50283306
   Si      3.26364442    -3.54926513    -1.75088031
   Si      0.64411605     1.85450511     1.59055660
   Si      1.20022030     1.43842727     5.42490562
   Si      1.60152814    -1.91343580     0.29182564
   Si      3.07810838    -0.58370959     1.71629149
   Si     -0.16871432     1.81644643    -1.41575783
   Si     -2.84512919    -4.09574197    -0.03146305
   Si      5.73633483     3.27224937    -2.41244539
   Si     -0.56598181     0.05415558    -1.10314559
   Si      2.89074474     1.04668254     0.55342879
   Si      0.39152293     2.43089979     0.34528914
   Si     -3.83086633    -2.74609149    -1.65626471
   Si     -0.50059428    -0.99170423     1.67194838
   Si     -2.42289154     1.36275894     1.70304337
 ZG-velocities vs exact velocities from momentum operator in second quantization
 :
   Si   2.35835231  2.48941664  2.53205183
   Si   2.46995880  2.46995880  2.46995880
   Si   2.30489370  2.67787739  2.43932298
   Si   2.46995794  2.46995794  2.46995794
