   Si   -4.11050081  12.07636025   6.68078026
   Si   -8.16086029  10.80404377   8.06628249
   Si   -6.79223435  12.08570026   9.39744791
   Si  -10.78628253  10.84592950  10.76819370
   Si   -9.41514360  12.10752336  12.17479233
   Si  -13.40474909  10.82082099  13.44002661
   Si  -12.20623080  12.20928555  14.81890193
   Si   -5.43662977  13.49535006   8.14541435
   Si   -3.99403244  14.81538137   9.43811685
   Si   -8.10157680  13.45519156  10.69305850
   Si   -6.81780525  14.79601196  12.11505084
   Si  -10.78684098  13.49280838  13.44451998
   Si   -9.45972806  14.75892884  14.79882918
   Si  -13.52296095  13.48442201  16.28323058
   Si  -12.17317726  14.85514798  17.52883347
   Si   -8.04975982   8.13065836   0.06888239
   Si   -6.72019545   9.47889600   1.35714079
   Si  -10.83246313   8.07573829   2.72081386
   Si   -9.46397468   9.46115158   4.05413337
   Si  -13.47755697   8.06643093   5.49782100
   Si  -12.15845471   9.47673802   6.72635482
   Si  -16.19292642   8.12314324   8.07193120
   Si  -14.83637601   9.39806051   9.48757341
   Si   -8.11525012  10.79719000   2.65126601
   Si   -6.81169323  12.17260271   4.08447133
   Si  -10.84404728  10.73628987   5.39932990
   Si   -9.51557325  12.19935386   6.69712621
   Si  -13.42439164  10.76417464   8.08544898
   Si  -12.15008146  12.17273962   9.47156441
   Si  -16.18571918  10.83742284  10.79989042
   Si  -14.81036266  12.12911646  12.22166216
   Si   -8.07644841  13.45762661   5.36072182
   Si   -6.80127319  14.80442449   6.78181847
   Si  -10.74329439  13.46084038   8.09452098
   Si   -9.45484364  14.88412474   9.48303546
   Si  -13.50895651  13.56762621  10.88355451
   Si  -12.10915939  14.85757169  12.15778635
   Si  -16.15478310  13.49875884  13.54282572
   Si  -14.84824810  14.89801648  14.85278942
   Si   -8.13804378  16.16430589   8.11800907
   Si   -6.64687752  17.59526632   9.42482785
   Si  -10.80479520  16.23984867  10.78961849
   Si   -9.38700312  17.55846884  12.18589326
   Si  -13.51154718  16.24172500  13.48207172
   Si  -12.23710860  17.51666360  14.83568595
   Si  -16.22514047  16.17264430  16.26712586
   Si  -14.88928710  17.55027547  17.60882250
 Anisotropic displacement tensor vs exact values:
Atom: 1
   Si    0.140854   0.172211   0.163366
        Exact values
   Si    0.167308   0.167308   0.167308
Atom: 2
   Si    0.172757   0.171822   0.182853
        Exact values
   Si    0.167312   0.167312   0.167312
 off-diagonal terms
   Si   -0.005580   0.012350   0.014588
   Si    0.003642  -0.013933   0.009471
